vehicle_speed,engine_rpm,throttle_position,brake_pressure,fuel_level,coolant_temp,acceleration_x,acceleration_y,acceleration_z,steering_angle,gps_lat,gps_lon,fuel_consumption,timestamp,label
65.56075633046044,2425.920111639885,16.06355733310834,1.300290539640856,97.21023522552237,85.93898286289723,1.557856557651915,-0.19025557631732015,0.02418529275497605,3.596439905030617,37.56642642705768,126.97813686267295,3.903369080846533,3243.0,normal
67.35983484689316,2542.226338148378,0.0,14.20078289110171,97.61571865028594,85.65668237091462,-2.1869305092725093,-0.022832084611878016,-0.015704638387562923,0.5617362835918195,37.56641445296261,126.97796394753134,3.3573216034319286,2127.0,normal
66.88142482712242,2396.246165383866,20.93426590198164,0.0,98.55728074714703,85.72216772760862,-0.1593533922822904,-0.08882986159367437,0.004559182781464086,-1.7903338061981307,37.5664094863437,126.97802284246899,4.476428804575906,2111.0,normal
83.34642715918035,2415.9767568041134,21.02297283933833,1.6675968838295192,98.07328760511153,86.70694239532439,-0.42577334920020904,-0.010684334939944654,-0.003941251227263224,-3.576274034963701,37.56653566637512,126.97822596984344,3.481666848003482,1279.0,aggressive
71.3074297263667,2043.2071907381323,41.38074518444461,0.0,97.5846233085479,85.81612049832287,3.9611751321035937,-0.22532804175857463,0.0243503401082115,3.157607734164634,37.566507560287526,126.97791462708464,7.068567663182561,1491.0,aggressive
61.81016809271461,2406.7977622450335,20.521499083636648,3.9897074157346313,100.0,85.92440002725316,-0.37841297465346363,-0.22299633056340679,-0.029378159036483845,-2.5522217992760146,37.56647357142698,126.97790595509359,4.476428804575906,186.0,eco_driving
133.86503118959862,3823.7203031444437,14.050001452302613,0.0,98.32336570611179,86.82304178054287,0.8975103377384199,-0.06070274950540117,0.01017315681790966,-1.3411849771906121,37.566505270406914,126.97790704839781,2.611250136002611,1242.0,aggressive
134.19355444785924,3754.937199136834,11.717387985472667,0.0,99.55277511928274,86.81320174864622,0.3514919328762092,0.15114642232634193,-0.07026063018201711,0.5512034466882427,37.56656217481116,126.97785030937659,2.611250136002611,545.0,aggressive
59.39457966527219,2279.748592089372,20.958972736254708,3.298455064978141,98.09042289614969,86.20097915162243,-0.255110121936471,-0.09961860040686925,-0.02624059098306859,-4.965925444717871,37.56655459088553,126.97818362299341,4.476428804575903,1548.0,eco_driving
66.61626406963568,2437.8561971194076,24.224874031076816,0.9402264157684788,97.13610186041427,85.87940517179264,2.165272104077566,-0.08598531079696459,-0.04580431821120082,-4.4667055121022345,37.56650033736715,126.9779778699501,5.4518992910419035,4725.0,normal
62.64135044624653,2270.692384755723,19.682071638752237,0.0,98.63495108272461,85.89950813040849,-0.10043093694064276,-0.10082125614167552,-0.024036309147703723,2.6690666498372453,37.56662196818965,126.97814495586353,4.476428804575906,1951.0,eco_driving
63.80433469471052,2403.132405106539,0.0,10.475352863026934,100.0,85.47275898856365,-1.2161186023602708,0.14711535113322038,-0.023865211055106843,-0.0633309376018591,37.56646869031656,126.97792177849021,3.3573216034319295,210.0,normal
67.05099787866241,2451.4012833201527,18.744427537764782,0.39960952725708404,98.90390491217255,85.63263553629923,1.8093968247198078,0.21873612949171578,0.019724315919219883,5.627988291166184,37.56645709728519,126.97805032787774,4.6921668588620475,185.0,normal
64.51403423043085,2471.720894584381,0.0,15.940327866898246,96.83181930362275,85.83241097959407,-2.0202537152275277,-0.1450459862486509,-0.022893964425214092,-3.062150230515749,37.5665361130474,126.9780092263754,3.3573216034319286,4949.0,normal
59.62965017495616,2228.270899541965,21.738227290623893,4.516310599069123,99.1312096144548,86.30400647609565,-0.19718796332022723,-0.11987675148143406,-0.0180326726329465,1.2437170182005413,37.5665419087551,126.9778506685726,4.476428804575906,866.0,eco_driving
94.24445118802626,2669.303363055847,19.612953322300303,0.9128723271119444,98.99787713601081,86.27438156008995,1.520846955360613,-0.10009858646084036,-0.03114013252391967,3.809561110759361,37.56626295876703,126.97813260110101,3.1630992204822754,776.0,aggressive
57.779921416384546,2087.592274041652,0.0,12.031199156468672,99.00186271592416,85.71796656586847,-1.5124168460154634,-0.1179881721372789,0.012177627661717132,2.103708981480377,37.56639142349864,126.97805479296973,3.3573216034319286,2210.0,normal
111.7179813678782,3253.6937489777547,20.098914675093717,1.315708679349863,98.59740451615332,86.11605305068909,-0.5467806634810537,-0.07394856706956651,0.021364106229763796,4.345879681122813,37.56666277987083,126.97792761528213,3.4816668480034827,828.0,aggressive
69.2327716532368,2567.262556458442,39.84346015598998,0.0,97.9112025256128,86.3648061767903,3.868868374536925,0.1402817168394387,-0.008469614834123992,3.0412593992615307,37.56641112964674,126.97800590374342,8.979860253636657,1692.0,aggressive
52.56509823895365,1978.3093909580493,0.5218157080490912,25.801394140067753,96.64065712766164,86.08528760215259,-2.5073046910791135,0.10463571602249797,-0.013809627881152826,4.788647444203978,37.56638171746077,126.9780860352445,3.3573216034319286,3132.0,normal
63.075163545881296,2314.6071299987016,0.7542617470002771,32.377604972048786,98.18989958592431,85.99010278511099,-3.955093027203136,-0.04875974473845428,-0.04883231576975174,-2.8494316379816187,37.56650530629695,126.97805190198565,3.3573216034319295,2367.0,normal
60.944777100255315,2253.327298536042,0.5931238993091609,10.651387982453794,97.14204289868793,85.96251161813997,-1.5029411712678526,0.14326483400801232,0.06564827674970351,3.1558985139770304,37.56637763457448,126.9779102515283,3.3573216034319278,4107.0,normal
59.043668845642095,2197.3215148720865,15.983490771824496,0.0,97.72790834728703,85.64311541250434,1.5675699598616815,0.21176722249550983,0.05419519450037251,5.0324609823393525,37.566563721138444,126.9780123290822,3.7530673491538993,4994.0,normal
58.29233406473225,2164.551938607954,18.142096962849408,2.1165126741962457,97.99840830856441,85.67054275774701,-0.4440733328689426,0.019802646325124913,0.011882108440764594,5.164627742559887,37.56659372189125,126.97796001992117,4.476428804575905,2797.0,eco_driving
68.53999014163061,2524.584575584044,25.801473586096595,1.954322521897041,98.32907162277405,85.96850414965999,2.385518016406297,0.01443041177101418,0.019463839521237723,4.946476945774614,37.56645529594191,126.97785605653628,5.6829673626751225,1255.0,normal
68.18294277824351,2429.3338652349516,1.4621012645754041,13.330007966831328,97.16097925518088,85.66598742225935,-1.279041929480146,0.0552780691946074,0.020543475051931076,5.9021625914277935,37.566518380921934,126.9777986856637,3.3573216034319278,3479.0,normal
72.21266991723074,2108.2004039305452,34.216781885495735,0.0,97.41581489907946,85.94899392355909,2.8100080506258296,-0.0874611349178801,-0.06677038107700112,4.81568636508262,37.5664463923773,126.97794439034564,6.066312704545502,4425.0,normal
58.85771803949613,2217.7124405026548,20.36366982183366,0.2894913443076103,97.38394716981144,86.13529948244616,-0.35399372170423477,-0.07657172811773419,-0.021151286305181944,-5.3439581053076175,37.56649907920251,126.97800972312466,4.476428804575905,2738.0,eco_driving
70.30175965873677,1942.6358703386984,18.030333089834848,0.0,96.9862607583274,85.50224782301409,1.5753624684271716,-0.03760907124818237,-0.03422925606916196,-4.826331215218221,37.56645962104342,126.97803424711454,3.205268199890866,3885.0,normal
58.61371173528791,2233.021071916039,0.2927960228453105,33.51946566416198,96.65673562656961,85.97958994818102,-3.0696744590597462,-0.04265069170457693,0.06102065284452639,4.770566827981733,37.566693353388985,126.97793378070283,3.3573216034319295,3622.0,normal
55.03582836306218,2066.0702185988853,17.994766306969176,0.0,97.73566979616758,86.00196548064743,-0.31716325722188665,0.18064022204726407,-0.055218365201589945,-4.669577715868038,37.566535369676686,126.97800920424083,4.476428804575906,2974.0,eco_driving
50.688481479761485,2437.7083486490164,0.0,30.48136728414649,95.60185526338887,85.69415984649761,-3.3997077931151574,0.03855696356604902,0.00696595299786576,3.0186062614320033,37.56643412912913,126.97810581461603,4.476428804575905,5065.0,normal
69.46350559833398,2575.652193266155,25.82069957313904,0.0,99.4259280699422,85.73417343810426,2.1403388621448065,-0.0030852719451737592,-0.06822902328191432,3.350716636037461,37.56636298323363,126.97798018348743,5.713689523986157,938.0,normal
70.1892610894146,2546.2331466137593,30.162843376348405,1.3809589950262238,96.90950922545254,85.95891442425022,2.5845817618609406,0.04481625027133818,0.005462082910534769,-3.504700499966145,37.56641737818782,126.97810418165226,6.6357446683894885,4474.0,normal
62.075299642983815,2226.8445314353926,13.66471867739906,2.063570759340403,98.70959550342843,85.76428939506549,1.0325404927186141,0.006900181200930177,-0.01586081689066474,-4.882284386649969,37.56634685272985,126.97795752830272,3.3573216034319286,1811.0,eco_driving
61.04004634395941,2274.5446827111646,29.826164412447206,0.0,96.64392117532817,85.83863916610302,2.746444241009556,-0.028937232687742294,0.039011234369094525,-4.078317192997987,37.56644943881851,126.97812059851626,6.7975097482404285,4548.0,normal
63.124393384909546,2390.072863971063,20.880949000008666,3.8748870064785916,98.79259257034585,86.30643055556808,-0.3473553810359845,0.0027285560251295686,-0.020744039002386343,3.4328561383702,37.56644659425675,126.97795532197044,4.476428804575906,492.0,eco_driving
57.1707910553362,2042.081035354824,19.905845012762455,0.8634703577113823,99.14832004006566,85.38519080886395,-0.30880005270264255,-0.03966930573710653,0.013169380264588856,0.27278440822137684,37.56654002115768,126.9779513135811,4.476428804575904,1191.0,normal
142.2571242914539,4091.0609274545345,41.17809057539786,0.1262611056604738,97.80623303092032,86.46400480286809,3.405986793484175,0.028222505499292352,-0.04196613171470446,0.5875850058151896,37.56651292700451,126.97800658490424,7.110337800499137,1646.0,aggressive
57.965936691352766,2208.9968868789074,20.95043083734548,0.0,99.180009260985,85.76991771098311,-0.25685954422157176,0.1113479087270225,0.04941202621285325,-2.281081467573447,37.56643112444198,126.97815083091285,4.476428804575905,1116.0,eco_driving
63.30012285473526,2355.9234610555595,19.94216782719771,0.0,98.40026406786819,85.85703184260701,-0.17691141538215605,-0.090455325511265,-0.09578628392724532,-0.15918229820812657,37.56651407138709,126.97800800273222,4.476428804575906,2137.0,eco_driving
58.084605088539874,2193.043258742423,20.842472626552585,2.753647676363426,99.14541089613874,85.7130715511863,-0.02427405763665308,0.12707915102946168,-0.027156136576516634,-4.825438845110669,37.566588541924425,126.97809964005762,4.476428804575906,1585.0,eco_driving
92.79886201228693,2633.468282912671,0.0,43.52411674487066,98.08899261056914,86.64171495343615,-4.7405914911593126,0.19015375296847994,0.13105413162486174,1.5414720150971926,37.566400739002226,126.97791684747935,2.6112501360026115,971.0,aggressive
61.674987772808755,2264.2924364052906,15.52849734132468,2.6510799761509842,97.82273890053519,86.27809715932618,1.3229574079305717,0.08560115427973704,-0.0012063332924092882,4.786303861910558,37.566259989662875,126.97801803851881,3.3573216034319286,1757.0,eco_driving
60.95882985302828,2300.5580785076036,19.661314569440677,1.0462063989281998,99.54718792268118,86.0261880317638,-0.22239780361716413,0.29377217286168344,0.12664360213559717,-5.053946767600815,37.56655944047803,126.97800747798534,4.476428804575905,986.0,normal
106.75201551956138,3173.262823840522,14.470411401306796,0.0,98.70703225496702,86.594648382888,1.0690633414091855,-0.05164183703032772,0.04775149393251628,4.88880335077601,37.56636806615321,126.97803062848013,2.631328100636929,718.0,aggressive
126.280486826944,3703.662606907636,0.1569038470596285,28.79502738947471,99.51106468192962,86.34346808450644,-3.4503421279989817,0.09561895650205196,-0.1215076109413229,3.8637181382277457,37.566571185726104,126.97788510667242,2.611250136002611,917.0,aggressive
86.63482982207607,2458.2820528273605,40.84266227050869,0.0,97.9407460430585,86.50539812731175,3.8594241602537687,-0.01794310845666032,0.08043389101725994,-5.321486434633416,37.56642889351406,126.97811973730447,7.104378406822303,1682.0,aggressive
56.82517034012279,2064.2119670060333,18.58350886022134,0.7751675627943311,97.44351280783269,86.08422467675732,-0.18011252934566277,0.03454685076116749,0.022880041734817967,-4.628957789373806,37.5667351154145,126.97784421707233,4.476428804575905,2853.0,eco_driving
60.83918164132285,2271.289920964413,0.8188445607418658,16.51989726744085,95.82249152973125,86.13955473378618,-1.6126820337794598,0.15329847866961102,-0.1019772176138308,4.951184731663695,37.56646080364301,126.97800967693489,3.3573216034319286,6056.0,normal
130.46340999523179,3765.484891089743,0.20382386006328343,25.05959129918503,98.75188287974663,86.23433113388663,-3.3232339902105075,0.20984642626100716,0.10861309332278012,0.9319037573999959,37.56652126587639,126.9780192088445,2.611250136002612,937.0,aggressive
119.57586224942193,3535.1067527639366,41.56871002192559,1.3807243102730153,98.01050321204923,86.31922041281318,3.651534341469712,-0.018243961730519707,0.009871900378858559,1.7422703737561536,37.56653070592111,126.97822340232338,7.035904006868756,1664.0,aggressive
63.80059130002347,2450.8563790350995,20.1120906568265,0.14152005748564814,99.04583588377194,85.79011215955825,-0.13819361019664084,0.02046340139732459,0.026581975651944298,5.458504713643617,37.566520774566726,126.9779186939028,4.476428804575903,607.0,normal
68.02927970517352,2555.9256039019842,24.13138224524785,0.0,96.59904435663059,85.87270862092318,2.1076819342494533,0.06844923769893714,0.004326116564556387,-5.243958925999124,37.56651985854526,126.97805476824216,5.6197828741411495,3742.0,normal
73.0038496941031,2143.776235323588,18.647965800076225,0.12626712444218924,99.33436906994089,86.45940200057993,-0.2138830084487044,0.08020102688375645,0.09175344645488372,-0.004813899848465558,37.56644475492208,126.97823783642956,3.481666848003482,502.0,aggressive
55.12017041364836,2062.8885982694533,19.321822065449904,0.0,97.20861636254764,85.64044909661035,-0.3122564103002541,0.11055142874938739,0.08671483709818488,3.2687092321511058,37.56646178999734,126.97789516197403,4.476428804575905,2920.0,eco_driving
60.31252157958595,2246.0634414348037,1.0133785090535439,20.79778791179593,96.87307708652921,85.60070751334243,-2.441792301631562,-0.12985106727060025,-0.04062248993669025,4.8816169087511065,37.56647389173218,126.97803394616435,3.3573216034319286,4708.0,normal
61.65462749458187,2306.074758414277,18.352205986692944,1.779493025768029,99.74771342669901,85.7258420220827,-0.1000637483179958,0.09182124358605542,-0.14970982428443885,-5.461627076890005,37.56628552288885,126.97807041266175,4.476428804575906,144.0,eco_driving
56.05480310847057,2132.706926360086,17.33851410059275,1.1913780821673132,99.38746540781834,85.86060456021187,1.8274786481509049,-0.08433227282958855,-0.009932957250443353,-1.6351411189118656,37.5663880127824,126.97798140430203,4.306943104450898,2250.0,normal
61.91979350905001,2253.411534837732,18.70159945983354,0.5598639780623011,97.12320841801996,85.45056198329172,-0.4527426909088968,0.017857585438670942,0.012448089309619074,-4.533436558972055,37.56644328672628,126.97816293549376,4.476428804575904,3850.0,normal
68.51704426946108,2596.180147937405,38.11486384869695,2.2903731138971857,99.72911013915366,86.08194745628575,2.8850424114016886,0.07050810567183963,0.00376201170086686,2.440034001018542,37.56653594052388,126.97801472278942,8.736400919524627,1501.0,normal
113.22842950345789,3298.4240761274827,36.19598187069259,2.6739491934603055,98.44420444783758,86.38997853461011,3.4126269231016284,-0.10354468278146683,-0.018844344482962745,0.49647885489296745,37.5666416610983,126.97793039047514,6.731247362128717,615.0,aggressive
71.7067620716655,2037.2842329184289,27.75945616159488,0.0,97.84255722674703,86.09411940043249,2.422668424121343,0.28736701628947364,0.028818671075302386,-4.960654081586729,37.56656415245641,126.97803971329172,4.56324744527608,3711.0,normal
66.78675583767364,2450.7745319269284,0.7455384158067972,26.07960030185192,99.15201190204817,85.69618280355455,-2.7511971338337102,0.014182544165736,-0.014374050354017396,4.4569243585943665,37.5664593802141,126.97792771457003,3.3573216034319286,685.0,normal
56.177894256498874,2160.7455640367284,20.436046694951074,0.0,97.72772184522375,85.87295917419496,-0.1389823046801182,-0.10344957822890696,-0.009300981603837714,-2.324416005481097,37.56641627951872,126.9781396506658,4.476428804575905,1696.0,eco_driving
68.9949955082678,2531.909753792089,20.758779377610153,0.2136178724560524,96.24655514479987,85.92236639381126,-0.27628462551998745,0.0038030033434402477,-0.0566550967928198,-2.1848425578855366,37.56665118574898,126.97806543017876,4.476428804575905,5152.0,normal
61.36301961229599,2295.934616184309,20.67706843751753,0.5087746282035936,98.08022481509713,86.14456479193483,-0.2754427254394531,0.09037239323711586,0.027450495193710074,-3.002853790552732,37.56644854538351,126.9780185842803,4.476428804575906,2295.0,eco_driving
69.33953635504615,2588.236676063141,15.437156355225095,0.7359578115634922,96.79846541993098,85.78462454750866,1.2078918173801083,0.16347197664950452,-0.003655871337473915,2.8717810000391513,37.56652951585044,126.97814055892243,3.3675301858664817,4294.0,normal
68.57567691974099,2556.4874374608803,20.967084558751313,0.0,96.16615136677576,85.72445144781099,1.543175985223347,0.012108259813721173,0.028361420126663615,-3.929770384235935,37.56652184772712,126.97796636822638,4.5022980478565415,4196.0,normal
60.13157344384487,2213.8925077888416,20.78595202569359,1.706045598722943,97.22269281442792,86.10010059782984,-0.26871078038904406,-0.0008925373670728397,0.06921444077569644,-5.285427606272996,37.566495460064964,126.97804643494754,4.476428804575905,2439.0,eco_driving
61.11723180588647,2364.5304590228716,19.901917445413787,4.171381339157332,99.90529382650476,86.08536894064841,-0.23753614423764927,-0.09781202501857758,0.02966084719399935,-5.7261503347785725,37.56649674921619,126.97819515906463,4.476428804575906,813.0,normal
66.84186202883588,2465.6550894176717,21.009504164234453,0.0,97.42746060637269,85.81375157240093,-0.41622428185204546,0.15917568079369204,-0.0876773381105111,-4.280331315700062,37.56649481544693,126.97802693764235,4.476428804575906,3294.0,normal
99.66264618167754,2969.374138918779,12.577052890365554,0.0,99.28538067675825,86.63898061762946,0.7348299073910283,0.04165307444174442,-0.01782777264601602,-1.2008993320448482,37.566516997128346,126.9780830276308,2.611250136002611,872.0,aggressive
54.97229867316323,2040.9544918375286,19.23638919867779,0.6250427323107499,97.99831828683051,85.79182087488277,-0.2184800677269909,0.10703230841708283,-0.074388133258117,-2.267468718723193,37.56643403143784,126.97797863817509,4.476428804575905,2968.0,eco_driving
73.81070313467113,2070.515898227435,44.13446098559233,0.0,99.98807010002791,85.9251473059184,2.8939683403612357,-0.04786170834115024,-0.046027452354901785,0.8187988522064878,37.56670601031948,126.97789311463553,7.587320349599033,533.0,normal
58.37741324838811,2151.200808033563,20.086017879784826,0.0,97.73836541184822,85.95729475379343,-0.3626651086347165,0.16384763837644023,0.09329187008819385,4.398779213888076,37.56638109876096,126.97795980601002,4.476428804575904,3313.0,eco_driving
66.3663567561067,2413.967893126948,22.162970978542337,0.23995034317083674,97.12139828574995,85.73853188182778,1.9027056162196823,0.12688909559737072,0.0021468104654030692,2.0448599469129864,37.56648397297232,126.97791306674343,4.857783195249926,4248.0,normal
61.437316948877,2332.4372003701505,20.183358202457818,0.0,97.18082656983847,85.98827035699263,-0.16999543355501565,-0.08565239791237202,0.0227034033987156,5.485564927360814,37.566427788809456,126.97803523567401,4.476428804575907,4324.0,normal
60.61726669633064,2297.2766703888715,0.6171296570195345,19.707702941028685,98.45644818434421,85.93100421031593,-2.116817853782513,0.10577869108437706,-0.017641305345714398,-0.417505513956571,37.56639884584247,126.97781486368606,3.3573216034319286,1400.0,normal
91.92230600891607,2626.557707295528,20.52340329237171,2.0618574380256716,97.94946514534078,86.0828119106775,1.9263250571646342,0.024995340838143143,-0.06804754303228933,4.342278981439656,37.56642655852446,126.97798910228221,3.650621588077648,808.0,aggressive
58.39991447563196,2137.9419858895135,20.52264584584175,2.3718019388628706,97.3599944278423,86.03716420391119,-0.19462164216698855,0.04997764690846786,0.0024628649652485915,-2.7974102467078343,37.56657955886523,126.97781073144236,4.476428804575907,2784.0,eco_driving
57.899469207298246,2177.583373927178,13.247960842835562,0.0907807367794161,98.13851058714887,85.97769569272192,0.9651356288993571,-0.06916577400754603,0.04133167370594315,5.225603634706738,37.56654293493927,126.9779640822111,3.3573216034319295,2915.0,eco_driving
55.41181144480348,1965.7159802580982,18.98343276965608,0.0,99.26603525534296,85.87949738797847,-0.36493059729787647,-0.004339134612185269,0.0013908453239666174,-0.7438263734641574,37.56651322083478,126.97807809005324,4.476428804575907,655.0,normal
64.34110152704672,2383.017497576311,14.460433643095675,0.0,100.0,85.5348262604781,1.3287146663368588,0.14232331572882037,0.019844019455957672,-4.6418284613699825,37.56643138383988,126.97792881239226,3.3573216034319286,215.0,eco_driving
67.86472075994071,2552.347596891651,23.109112267148866,0.0,95.80607990624085,85.53580538847697,1.9708743378178364,0.2179193810981258,0.04542344047713569,-3.229050443014751,37.56654316298075,126.9780643578801,4.97822950257668,4415.0,normal
67.56229769405935,2522.1707962611868,16.68770021792512,0.0,95.6784118682626,85.9792267285361,1.295913913318167,-0.07580142784483562,-0.05617593587248817,-4.693340107339098,37.566548894861356,126.97807100292496,3.888396347923441,6174.0,normal
56.357190271191676,1992.8420549894943,20.08593742651669,0.0,99.32936979293716,85.91009562048927,-0.22620382893532634,0.23947338348098754,-0.001639937751884736,-5.187762578675669,37.56644421679394,126.9780089705094,4.476428804575906,1072.0,eco_driving
58.06299016462055,2220.290226962256,20.18336385511393,0.0,98.69230171034452,85.37311517655111,-0.2328130177034388,-0.01020603489597948,-0.0708526665898957,4.034351924771825,37.56634818862531,126.9778558927881,4.476428804575906,1682.0,eco_driving
68.33130716446885,2616.087209550608,20.273913428293817,5.919579414574931,99.01033458167524,86.09228081117881,-0.25491161858391465,-0.08243612745845189,0.08085397212898045,4.183981729438395,37.566454992247685,126.97804028713854,4.476428804575906,1461.0,normal
69.10712696062816,2488.8525556312693,20.796473016330353,0.0,97.21953420381529,85.97435474290947,-0.2897534677222556,-0.018946748073239247,0.06195363558014376,5.031321821544142,37.56635398456691,126.97803355724085,4.476428804575905,2950.0,normal
46.04587514484798,2354.345434722329,100.0,0.16160744971961846,99.57957862143613,85.35181464580384,1.8851637384368767,0.10900726045550657,-0.012490261405200518,2.3022036158503525,37.56651411561462,126.97795470834117,29.842858697172698,6.0,eco_driving
63.97058825386982,2481.6157671403066,0.8683689311873947,14.467126178045994,96.88515576389291,85.91634065676428,-1.5761663621419704,-0.13060929720877112,-0.00840761633505966,4.448291298653155,37.56639427572708,126.97782135430407,3.3573216034319273,4569.0,normal
56.85681787997719,2099.9973424031914,19.165259448342507,0.0,97.74403541731837,86.12737506425944,-0.1761599409238989,0.027132321344952408,-0.062316612930491275,4.969969179595847,37.56648865773835,126.9780148899775,4.476428804575905,2879.0,normal
66.86088129124929,2468.8904877708187,32.37227916365703,0.0,96.10106589655838,85.77006657907346,2.8814989730765,0.09816598377382223,-0.004985203117242047,4.4877002106085575,37.56658332032151,126.97806214337336,7.334690581034622,4673.0,normal
65.35490720827131,2447.4361320893327,19.91266087504376,0.0,96.21730903289534,85.75157088436427,-0.2606984065092045,0.027922047571665637,-0.059545792681250084,0.16730512381298793,37.5665475288886,126.97796695404055,4.476428804575907,6066.0,normal
66.69664458500354,2509.2570754394224,18.090064284084733,1.7163577910677938,97.45544705386592,85.6024969473749,-0.23610398148105624,0.032368971878785596,-0.005292721843120615,2.150467365008776,37.566503761240625,126.97798342058432,4.476428804575907,3231.0,normal
