vehicle_speed,engine_rpm,throttle_position,brake_pressure,fuel_level,coolant_temp,acceleration_x,acceleration_y,acceleration_z,steering_angle,gps_lat,gps_lon,fuel_consumption,timestamp,label
71.39287613010023,1962.4466808230084,20.785203285804897,0.0,96.55920885922124,85.78079873911051,-0.21078502603082622,-0.11291771983301016,0.044117578249585995,-5.627806598639792,37.5664101595187,126.9780202004739,3.481666848003482,4478.0,normal
61.19417704193924,2212.8106928437473,20.197414288752533,0.909434972396285,96.21283513579598,85.90882949780976,-0.28002767373694826,-0.07259103411257914,0.018037846872881333,-4.234103414828178,37.56651878181845,126.97801743139007,4.476428804575906,4654.0,normal
138.06745685390237,4001.138756997304,17.952739159317964,0.0,98.69152830014636,86.9965417695093,-0.7922310226166088,-0.00855363455804994,-0.09825906815782434,4.049862141958863,37.56649871210647,126.9780047917541,3.481666848003482,1139.0,aggressive
74.77498614896818,2232.338558621125,41.59730588109373,0.0,96.61824650338015,85.65825961079598,2.7845118756744687,0.0688712528533203,0.047958679853451855,2.795049006686125,37.566395033643424,126.97784301890162,7.076717283804465,4283.0,normal
143.80636179857888,4170.869773134141,39.339799412940756,1.1117508959859221,97.62707980754135,86.43292383622511,3.2947966299773817,0.15410115549426773,-0.016121359247342724,-2.9595957445317085,37.56641985372521,126.9780337589473,6.983149976663482,1347.0,aggressive
84.79424321742825,2357.6047575849884,21.515596223357093,0.4819982619929458,99.60879510496103,86.61152937668763,-0.3561176178658123,-0.04305060066430043,-0.07193004321490416,3.7698126851212383,37.56650211342366,126.9781141652188,3.4816668480034827,381.0,aggressive
67.51187637317872,2499.391296849439,25.112011023957876,0.0,96.22470067576488,85.76433580310521,2.4334003140222897,0.03749426467893186,0.03712413645297004,3.3465177288932813,37.56656668299308,126.97794781510154,5.704700737688918,5844.0,normal
66.30111049318643,2528.2602681239864,21.17423046976412,0.0,99.92541851680912,85.74940314040076,-0.1589858139101803,-0.07453195610104699,0.03265159871203815,1.8150054955748516,37.56652659555852,126.97808719731351,4.476428804575907,332.0,normal
55.37635268957365,1992.2465253669425,19.859655017463957,0.0,95.56414925238755,85.694515117787,-0.16188177275414137,0.14389787763498135,0.004938889398296533,2.520479732894496,37.56645406486679,126.97803693295224,4.476428804575905,5249.0,normal
62.2491857715676,2353.483783878879,19.66699596402421,0.450750107508819,97.92091007950495,85.8142239695694,-0.22772512410646983,-0.096702821419537,0.05066016062577696,5.301944528662975,37.5665870171005,126.97800804993624,4.476428804575904,2053.0,eco_driving
59.473707643033926,2251.0936002161197,13.977998535417308,0.0,98.85147131735624,85.79504627819699,1.19876679124859,-0.003498540699165699,-0.025299295222259245,-5.415410066018591,37.56650113232079,126.97800860158954,3.3573216034319295,1505.0,eco_driving
59.15732660546708,2117.808026057943,21.117134210081975,0.0,97.48452142603541,86.07892708820972,-0.23138985704809717,-0.1250083627964228,0.002404102321402227,-2.256358633568324,37.56659238695185,126.97798250601937,4.476428804575907,2554.0,eco_driving
95.80427050236658,2775.4514455678277,0.1781099918441255,40.203120913122255,98.05645464947342,86.14790268745882,-4.599634915518396,0.03495297725880529,-0.037635879204334595,5.035403048007406,37.56671475086028,126.97795612968291,2.611250136002612,969.0,aggressive
64.00034916046121,2342.950176672887,14.189414297089723,2.1506409000831086,99.04203276011317,85.8953177377167,1.2060736505860015,0.0722695805512175,-0.03555575286712134,-4.508947279239069,37.56662428503681,126.97806065845654,3.3573216034319286,725.0,eco_driving
49.323608584831376,2402.3775083465343,20.87264892721938,0.0,98.14719681344181,85.73028500179491,-0.01994768016487744,-0.0789798711446974,0.03496025169852145,0.7650851673317431,37.56646783578759,126.97787797956066,5.968571739434539,2017.0,normal
59.31460907347554,2178.9903136591515,21.358912419342822,0.0,98.66603511652208,86.09111924299525,-0.2220718481923,0.0678934474024338,-0.04969044345366899,-0.4475183555411798,37.56658031883829,126.97790961713001,4.476428804575905,1633.0,eco_driving
57.53460212637604,2152.393536188545,19.428294154638984,0.0,98.34806581007435,85.8539813632461,-0.3525041202018946,-0.04045626647540442,0.07714837006726294,-4.674732992875965,37.56656270229172,126.97804566999591,4.476428804575906,490.0,normal
134.6097163066959,3912.835295956196,19.773055057116423,0.0,98.27691846115543,86.43686684707814,-0.39335814969681804,0.006031697002586135,-0.0344666940715367,-3.352686542411435,37.566387321871765,126.97785114275402,3.481666848003482,1253.0,aggressive
55.17854283806575,1997.1788829479951,20.25795823744439,0.6705455427965767,97.49335676965066,85.92517323680644,-0.24693963239739009,-0.03806982124705777,-0.09473136107291466,3.6999104739203723,37.56647788400152,126.97796846842736,4.476428804575905,3268.0,eco_driving
57.21853598379134,2146.816987908847,18.4147303130439,0.0,97.2970681954776,85.68667844216463,-0.23388995725699133,0.05721940136188017,0.013061471654072874,4.153316003820893,37.566575758850114,126.97811179492754,4.476428804575904,3199.0,eco_driving
81.67287053567844,2390.4184302031426,21.304998409646473,0.5240216719673811,98.64383754910527,86.13063884268301,-0.38528879069773586,0.023068654815073468,-0.03898789303368126,-1.0242721096789622,37.56648882390112,126.9780262051382,3.481666848003482,1282.0,aggressive
55.52372505860493,2058.7028337138004,20.35335410786163,3.157131356528897,96.77493016994393,85.59092199519755,-0.2401705965610583,0.03976822271266829,-0.029481260299171252,2.94141782852434,37.56657938780392,126.97806991446676,4.476428804575905,2949.0,eco_driving
57.831865515219484,2086.8774716703697,19.45387419543767,2.023841163496564,99.10864611868492,85.58454968411561,-0.23547531414554443,0.011088300869879697,0.07803391600901236,-4.370528221747078,37.56663462437352,126.97808524233461,4.476428804575905,951.0,eco_driving
67.81379415821782,2550.742297198786,21.788123976532862,0.0,96.98807625010937,85.66951651018667,1.9603875320790227,-0.16940798082825434,0.06464975859026861,-2.977463934041167,37.56642322984747,126.97798296358442,4.91349286844186,4126.0,normal
95.79030146126787,2785.6138226862868,20.74618226430984,2.4660931926758622,98.45540953011526,86.23487001501385,-0.4977808573456708,-0.02425187902631983,-0.029210950070477824,-0.8082860458379921,37.566348348258344,126.97795604453705,3.481666848003483,1517.0,aggressive
68.85192993347695,2582.935652092253,18.748907809023166,0.0,96.02850887281335,85.37913744876576,-0.15653774713649427,0.08142379308767729,0.017933576801834904,-4.6088878552414885,37.566400617204984,126.97808569850778,4.476428804575905,5304.0,normal
66.88142482712242,2396.246165383866,20.93426590198164,0.0,98.55728074714703,85.72216772760862,-0.1593533922822904,-0.08882986159367437,0.004559182781464086,-1.7903338061981307,37.5664094863437,126.97802284246899,4.476428804575906,2111.0,normal
61.28346475311108,2289.5220829338455,14.745359249596605,0.0,98.81528477773303,86.00355375665781,1.2295214745024663,-0.05921720623520414,-0.033494461926745725,5.203265592462291,37.566450853054995,126.97799561949819,3.3573216034319273,935.0,eco_driving
67.62086706430273,2615.4711606335404,28.66948298805078,0.4989631433299684,98.62735255322112,85.69954339696568,2.7448896136783554,-0.18784835537324954,0.073410371417613,2.8712468635846013,37.56639631532329,126.97807794542061,6.717179552974541,857.0,normal
73.72852486206818,2150.382445866031,0.32230148888473137,44.6699256853762,100.0,86.03653144777624,-4.743462133436723,-0.07585427344199613,0.058462924625114265,-1.679554789965262,37.56625570452564,126.97794249738907,2.6112501360026115,81.0,aggressive
72.26126129409975,2094.684708399075,19.314595178713375,0.0,98.0101052428008,85.73770935957161,-0.38186971418699034,-0.10952032435218864,-0.009344595507600178,4.637218662898034,37.566296788526955,126.97800710136833,3.4816668480034814,3168.0,normal
66.39066868727166,2338.2656368173757,18.651017918025836,0.0,97.70705673013182,85.74845602487926,-0.2462156934147554,0.06564893871656312,0.010291218786358754,4.461717005015448,37.5666507935507,126.97798609159534,4.476428804575906,4145.0,normal
64.3704652754261,2309.6820209027533,21.96468188476201,0.0,95.22237342100794,85.75206109728954,-0.2602632735218251,0.05821247583417392,0.025909554225864315,4.919134815512161,37.56658994422443,126.97816109962446,4.476428804575907,5206.0,normal
65.01857855520672,2313.7544480077213,15.011306917874498,2.535919002304738,96.94190289835902,85.54286721327873,1.149298092376875,-0.04583550753580243,-0.041868622301184225,-4.1116553549787715,37.566381043384396,126.97786304609333,3.3573216034319278,3954.0,normal
56.82268278174586,2127.4979820055564,0.032811810329159335,16.270034659245177,99.60400397881973,85.8073024794725,-1.9230562503151711,-0.013839198325977395,0.010821996341380468,5.059821883911069,37.56668716591391,126.97812455857266,3.3573216034319295,1528.0,normal
66.06465031950677,2397.797511154113,19.776335560026155,0.0,97.13423282330858,86.14151872164813,-0.07063165851411674,-0.14815668544604998,-0.0056369744415653185,5.171724378322305,37.56652286557116,126.9781352816936,4.476428804575905,4112.0,normal
63.624807293109875,2390.0696647196837,1.2536065728328936,15.232986351273214,97.83037235943894,85.7209052068631,-1.6738143957029274,-0.008827341255067811,-0.09664244385303705,1.6143259557144631,37.56643653691821,126.9780086164899,3.3573216034319286,2162.0,normal
75.67606881659117,2260.373842799643,27.175705849943373,0.0,97.12329865456692,85.96042642505694,2.61826003223098,-0.022710620714016735,0.008149162500933567,1.0613577399637482,37.566572108026094,126.97803455338178,4.853562582353358,4054.0,normal
63.50978679861719,2390.8881662799527,14.658550328170458,2.7779382744239225,99.77725678784888,85.86144931028346,1.3509968318508803,0.13725820772063974,0.023526437708082715,4.708634709862064,37.56659607318816,126.97809924617087,3.3573216034319286,275.0,eco_driving
70.13984331321736,2038.4523636787344,37.40284148831256,0.0,97.79858523366757,85.75008693663457,2.854750223925372,-0.05846367258538528,-0.07008572611674789,-5.346971848320578,37.566678596303774,126.9779543541943,6.365550208162718,3465.0,normal
65.73106825634913,2480.507697284527,20.86200323405682,0.5430831705185505,94.31657909992717,85.60257752740695,-0.2799573414829028,0.1226569295241961,-0.025092299361568197,3.715733696293361,37.56650912785852,126.97785409051075,4.476428804575906,5874.0,normal
62.38602615728094,2272.1816325389104,20.97158443102143,1.9374984218952833,98.57835384640316,85.97511781029698,-0.1937976263515595,-0.08797729969572214,-0.01742683797601626,4.419619935522437,37.566488417233586,126.97798340925443,4.476428804575906,2096.0,eco_driving
86.58981308652741,2518.683218070318,11.822292810230202,0.0,98.77212816406035,86.11693824653379,1.111855997887345,0.19244100546151333,0.03380218543373817,-3.8865987408787226,37.5664890810441,126.97794353019567,2.611250136002611,880.0,aggressive
66.94991041828332,2470.808795651835,26.37051651028851,0.0,96.35634302061685,85.7762410906548,2.3461897814778676,-0.2117821933244761,-0.0038402275350191088,2.7612400720548265,37.566487824897166,126.97797359118671,5.748682557913512,3791.0,normal
64.4885413110039,2431.162635175185,14.788165646037426,1.3667627464613656,97.62268152571964,86.07534264034322,1.1968938640823066,-0.1461179381794048,-0.08824852028203727,-1.5671946913419499,37.56645482831964,126.97792700563238,3.3573216034319286,2297.0,eco_driving
63.733310417022146,2433.9376470210327,19.71196385217301,0.0,98.90287696418046,85.82568148332616,-0.17178335123378263,-0.1887885120792292,0.0384305679705766,-2.4693642411076175,37.56647296373321,126.97795766352156,4.476428804575906,315.0,normal
125.90526249142134,3606.01341273216,23.186507322929828,2.0986214399027108,99.26541835935285,86.4730587153105,1.768085906543049,-0.13393489904302286,0.04640661440898144,-0.5258654258189406,37.566543934643654,126.97789193052674,4.229736316965438,835.0,aggressive
64.39632817858963,2342.025117056149,42.17352076845632,0.0,95.4873939676576,85.39503383862824,2.7309809796416626,0.17023716819082185,0.07286777844050012,3.1254236953850176,37.56633364653696,126.97800387755278,9.447117488887875,6370.0,normal
135.1285483175481,3943.775840557683,22.283804693190667,0.46718005609121066,97.54424085272404,86.89023793724284,-0.7769952231354966,-0.00956570142689107,-0.06224587802341722,1.2387782130847993,37.566627345310145,126.97797023701595,3.4816668480034827,1137.0,aggressive
61.129915548284764,2294.1235760417594,18.63248988389988,0.0,99.21791395585936,86.08163592783798,-0.15732045215569768,0.12553362446869643,-0.061750969529745,4.762923784210109,37.566538842620176,126.97802164626923,4.476428804575904,674.0,eco_driving
136.06668705854534,3906.9702700442244,24.911076705680035,0.0,99.8331099868891,86.48619574574889,1.828530147329891,-0.14213176528037397,-0.03390302428112086,5.114048432141013,37.56632863528233,126.97806813133357,4.366173555760044,342.0,aggressive
59.17197825440646,2106.938478683139,22.645024736498417,0.4284984093501025,98.76825550843104,86.02755118062127,-0.18832312557169453,0.03448571057194522,-0.023038023458035455,-3.7766808123801763,37.566502694959375,126.97809574210436,4.476428804575907,1737.0,eco_driving
62.32864280748825,2240.9365137290015,21.14559511633291,1.4869245580636177,98.23355059826687,85.89399065430793,-0.33956276216321024,-0.1520426982007952,0.0008729400618422735,-4.707721560145146,37.56640443549555,126.9779396301831,4.476428804575906,2216.0,eco_driving
71.01531909079684,2081.383203214095,9.99064330664321,0.0,95.74003811166615,85.6087974516879,0.8393788444685895,0.13386408152276505,0.014976397501599693,-4.918955162289132,37.56633517241753,126.97796939144632,2.6112501360026115,6391.0,normal
63.66200732426004,2284.643240751029,0.7081340234331698,14.712340438157021,96.15160525358972,86.2245576520618,-1.7338750702305512,0.10965727071199013,0.06332617541308243,-3.359572142072122,37.56647244087383,126.97799085035625,3.3573216034319278,5554.0,normal
61.721521226827306,2285.265604290621,19.648112011026704,3.213279124822536,95.73173062206484,86.08558319081581,-0.403647655290981,-0.07156945963109176,0.008848137459286743,-0.7315376873468034,37.56647129494802,126.97783647591076,4.476428804575906,5081.0,normal
66.64640481786789,2494.565225642124,24.343672334628213,0.0,97.05298223351836,85.77205970279789,2.3643819212530643,0.051035798960029986,0.10267479836800675,3.8282516726297673,37.56655601755234,126.9778659705105,5.550076630133601,2521.0,normal
58.03472246587155,2078.204833845417,14.534854701082308,1.3243816241521817,97.16354988933017,85.96388111926139,1.1610521599309138,0.1737152428372332,-0.02261517235643742,-1.0357520789170296,37.56655492210445,126.97814547786909,3.3573216034319278,3143.0,eco_driving
107.86855170070662,3124.5188678057307,0.0,10.44711375093693,99.0475031366007,86.47855205219592,-1.5610850813493513,0.0068273860606877165,0.0345675316819063,4.083571036966105,37.56655578474948,126.97808251554886,2.611250136002611,865.0,aggressive
57.85727122256631,2259.9213873108442,19.572910899837353,4.1178471325601915,99.30315402676118,86.09928818830006,-0.3241370285333749,0.13768285379293074,-0.06140693850022938,-4.00150699985883,37.56663421019748,126.9780226852479,4.476428804575905,1543.0,eco_driving
123.19607151562198,3542.827676073867,40.40640097591536,0.9401046291484393,97.40844220630866,86.72660166312359,3.564652743295596,0.1399627744662766,-0.0001636881926246614,1.2270212665394638,37.566516664183816,126.97780692252533,7.078023782167531,1628.0,aggressive
60.24106653417298,2214.707764812482,14.305499146173034,0.09107559755517437,99.26175305077773,85.8092250369254,1.404928993366033,0.027608521877193447,0.009368083986866362,-1.0070205162381183,37.56652263780879,126.97783534386707,3.3573216034319286,983.0,eco_driving
57.89087149402477,2094.1346142075954,19.32255872175086,0.4029125996511103,99.71944669790547,85.92012950529201,-0.2622063770947824,0.04462126131831359,-0.06523004522406961,-5.423301203832096,37.56648049211247,126.97804977762293,4.476428804575907,1033.0,eco_driving
63.032834580827135,2391.072258427393,20.183571094984796,2.207522726583804,97.39230887173156,86.28365815991684,-0.3126706779627855,-0.015130463997610045,0.018673855217388912,4.5201375488250495,37.56652010204533,126.97782015470625,4.476428804575905,1980.0,eco_driving
93.21870726251036,2619.0680643438136,19.943707312092176,0.0,98.39848733565307,86.31519793877867,-0.4963448707530784,-0.2537330655192051,-0.025088061173078983,-0.7091979056483938,37.56637292785779,126.97798601774225,3.481666848003482,574.0,aggressive
69.34847065814446,2494.9746814638556,9.97355241424271,0.9993375023934402,96.31930416156911,85.7042925283413,0.8454874020052786,0.04035681169587346,0.013754500538054321,4.700709218121162,37.56655453203,126.97810270061179,3.3573216034319286,4394.0,normal
57.37570285792259,2157.5919237445983,0.0,16.011911951135247,96.77638604985687,86.2083499663953,-1.8956816622335404,-0.09140689258593075,-0.030504696015743106,-0.7027517552124068,37.56653210774577,126.97810389385701,3.35732160343193,4264.0,normal
131.61852908653393,3771.2619508639964,19.5033685166698,0.0,98.97626007337304,86.55520736357097,-0.3860048268324748,-0.04116067589454928,0.10117300310597312,4.814152511589188,37.566491278796484,126.97807051283404,3.481666848003482,237.0,aggressive
64.57099314508214,2363.0154735625683,13.76563198212906,2.260970331916571,96.84476546230307,85.96223967665443,1.2266006401411866,-0.016119279147805386,-0.019420656893738585,3.3509119763450137,37.56668463879807,126.97800241741086,3.3573216034319286,3129.0,normal
70.93829036786636,1954.1702458996417,14.230419080279336,0.0,99.34526146573533,86.12800893829356,1.3866374711974818,-0.09560767709353953,0.02156755736216738,-1.0810816083272057,37.5664526810614,126.97814357690915,2.6112501360026115,993.0,normal
60.44745655743206,2282.7712845081496,20.177422872143094,0.0,97.26415876978164,85.7958822419358,0.0894436335521985,-0.08735365246371687,0.09819139921077333,-4.328306904525868,37.56641307157981,126.97813887104584,4.476428804575904,3486.0,eco_driving
39.917037618706786,1941.2832942358473,1.1795884024260028,26.73430200366475,97.10515467042579,85.55491635163186,-2.724055607627175,-0.04732232041039596,-0.03524938443245985,2.8488982691949656,37.566558721828024,126.97804735277933,4.476428804575905,6414.0,normal
59.27470256690233,2124.013584023115,14.163753536876868,0.0,98.60984703671174,86.27781678665274,1.3454971998953613,-0.18218403975329248,0.09016991276590744,-1.1297166662863762,37.56642298311576,126.97797657832541,3.3573216034319286,1157.0,eco_driving
55.41594934287888,2130.854940468756,19.072480785595918,0.0,98.73282505966166,86.21443505385592,-0.28600457578037053,-0.18139378710570714,0.06011112583913326,4.7832748690682,37.56642222062501,126.97789102354143,4.476428804575906,2914.0,eco_driving
69.1905673468939,2554.0570166983,18.70876785234594,1.7248844320793983,96.8716064692169,85.6791489956282,1.6607597619876242,0.0395921721818091,-0.08434402803537278,1.9811321697072675,37.56631755653258,126.97800799995932,4.6081871795595015,4886.0,normal
47.97746078566333,2391.54034227309,0.0,37.95197796967818,96.9209112266522,86.04136117601793,-4.139812346663853,0.02896799143357603,-0.052773115926491386,4.436784055459122,37.566611193616495,126.97810954693023,4.476428804575905,2847.0,normal
57.966743739089196,2106.930110665099,21.081350932126483,1.738359423558707,97.11018774802572,85.88048012799136,-0.18585157361456286,0.049801404317655826,-0.04051813343887847,4.906096978963112,37.5665857679515,126.9779344799978,4.476428804575906,3150.0,eco_driving
61.34256038620616,2303.203133574709,0.8359902699423072,24.634095317156444,95.28136189265128,85.92305526416706,-2.844472919195294,0.036044930629491344,0.012041745976366952,-3.2387900417452773,37.56661127933867,126.9780518615246,3.3573216034319286,6281.0,normal
64.66159404046424,2351.2119459330293,19.936311823872078,0.0,95.97363822651324,85.89071876021895,-0.4142980866140703,0.25095726313995936,-0.09394547710162261,0.8942661135988472,37.56650544961858,126.97819344250391,4.476428804575907,5505.0,normal
69.58209542818085,1963.2286693348133,1.1320045063257662,12.834320683917658,97.83152313374893,85.94301424843113,-1.2995082164426106,-0.09850064579652716,0.016421206257061068,-0.6577154492904556,37.56649554873344,126.97789151613476,2.6112501360026115,4280.0,normal
66.88387086501966,2496.3835574725945,21.456836838564076,0.0,96.37485432684218,85.76218493076357,-0.29278674285127126,0.0593491043327813,-0.06784425381001935,2.060946434260866,37.566599344520384,126.97796913731511,4.476428804575906,5361.0,normal
60.740378507156116,2326.7803097374376,20.466532411575105,3.773964613448619,98.43304677526493,85.59677994893433,-0.20027208890460318,-0.09003137864913884,0.05153901930065351,1.8400313287310062,37.56641695206896,126.97785014768121,4.476428804575907,2265.0,eco_driving
60.23266689958079,2222.6280197133674,19.749916419596193,0.0,97.99590160039912,86.00486485415948,-0.19146619657630815,0.006624497841574529,-0.11423076598157106,-2.161737336055314,37.56643319505198,126.97798313968315,4.476428804575907,2469.0,eco_driving
60.14486131251454,2244.1340304241216,24.430408064930077,0.0,96.44900060746122,85.93865779558901,2.0302001821427895,-0.034681627190474476,0.15099224620127252,4.251439483112168,37.566357392585864,126.97793407411187,5.37027956505027,4498.0,normal
69.16133723604766,2624.2215561385456,45.68415349586371,0.6230132623798549,99.3868853470056,85.79055281312542,2.8406757244556227,0.1685916149894787,0.10871574655954466,4.886792306749944,37.56668374611158,126.97802944888826,9.994340890228404,1391.0,normal
53.47597617032198,1986.8088577588044,0.0,14.469207859733737,98.66817092229803,86.3241704865987,-1.8060735018258756,0.10850469068753257,0.038865654507078976,0.8542699702992037,37.56645717093179,126.97810480802875,3.3573216034319286,2406.0,normal
74.7597780585493,2163.004200364222,36.22031034764856,0.0,97.84321886396879,85.84071091198352,2.760165966605193,-0.1621543813096876,0.005461289730609443,2.4575187407290926,37.566574071377396,126.97782946121534,6.316304145936629,4954.0,normal
62.42034439511696,2276.513361538468,0.0,17.41276323924365,99.64980330287133,85.78891408796352,-2.054773105822676,0.09447219538331898,0.020705911153260956,-3.617005153447397,37.56663329970087,126.97780262354283,3.3573216034319278,807.0,normal
71.06698864706286,2116.9274044667204,18.707350814533708,0.0,97.6310776871313,86.38278297242101,-0.37654351704564476,0.21594122952560893,0.057045131246625816,3.986442308298975,37.56640929385587,126.97789227020276,3.4816668480034827,1287.0,aggressive
58.33543294471883,2204.8489218917166,12.913290865723537,0.0,98.54300304842891,85.79462873531992,1.128093186924122,0.07151403205493578,-0.07456775303780497,-4.7469798776444865,37.56642319944379,126.97802203655864,3.3573216034319286,1391.0,eco_driving
88.88322069504957,2588.934719492489,100.0,0.41692692078211036,99.33991073996658,86.36717360117842,3.8567812942323454,-0.00769139410858647,0.07163611005237748,3.8107551718747166,37.56651163001839,126.97791462357758,17.40833424001741,302.0,aggressive
64.43415588490623,2443.0143050706647,15.170093798720067,2.4320690474174884,99.00664760633899,86.09347446560966,1.2883608956448218,-0.12029085136926584,0.1482930758748048,-4.879979809983688,37.566613435947986,126.9780870421913,3.3573216034319273,437.0,eco_driving
63.64732936339619,2263.5859670238665,0.0,20.929042784491582,96.04615683184605,85.6021785434201,-2.3753782593203954,-0.027159016865244138,-0.016690061213617133,-5.547498323171406,37.56640003556795,126.97794117649967,3.3573216034319286,6042.0,normal
59.86765701332777,2242.034145981816,19.75319664373555,1.7488295367119315,97.98117781538713,86.04911427502952,-0.10977083672979933,0.00023980324624279376,0.06072424622505407,3.2500162016836938,37.56674638907922,126.97788074563753,4.476428804575905,1802.0,eco_driving
130.74286134958385,3798.262888025419,18.90386586700506,0.0,98.87008504982076,86.56382729924565,-0.39958400427853147,-0.045097315630941145,-0.0003806350597481984,-4.335728316404751,37.56634391410127,126.97813445364243,3.481666848003482,438.0,aggressive
73.68739585546842,2263.8305520526246,98.80687119435308,0.0,98.35691079295971,86.54057767225777,3.723309136570723,-0.039138208933126716,0.07634638927195204,-4.603824712604841,37.566511631701125,126.9779451276611,17.40833424001741,601.0,aggressive
65.06355817833848,2446.411331834921,14.943153582271199,0.0,99.88074715455372,86.20274417466136,1.0395867686063303,-0.0029751968502926343,-0.0044970298207624715,0.30928979733447615,37.5665566953949,126.97807619163319,3.3573216034319286,371.0,eco_driving
60.8068713071354,2303.2258545862996,20.52197839868596,0.5987243009323426,96.98348885939863,85.96999492084318,-0.20601700560749944,0.048127564914477644,0.01791684391977926,3.81054059157926,37.566529520410384,126.97792780538661,4.476428804575906,2646.0,eco_driving
